diagnosis,finding,sensitivity,specificity,section,pmid,comment
Hyperthyroidism,Tachycardia,71.0,72.0,Poorly Diagnostic Findings,8537590,"patients > 70
sensitivity for age < 50 is 96%Study: J Am Geriatr Soc. 1996 Jan;44(1):50-3. PMID: 8537590
http://gerontoprevention.free.fr/articles/hyperthyroidie.pdf"
Hyperthyroidism,Tremor,44.0,69.0,Poorly Diagnostic Findings,8537590,"age > 70
sensitivity in age < 50 is 84%Study: J Am Geriatr Soc. 1996 Jan;44(1):50-3. PMID: 8537590
http://gerontoprevention.free.fr/articles/hyperthyroidie.pdf"
Hyperthyroidism,Fatigue,56.0,68.0,Poorly Diagnostic Findings,8537590,"patients > 70
sensitivity for age < 50 is 84%Study: J Am Geriatr Soc. 1996 Jan;44(1):50-3. PMID: 8537590
http://gerontoprevention.free.fr/articles/hyperthyroidie.pdf"
Hyperthyroidism,Increased Appetite,,,Poorly Diagnostic Findings,,
Hyperthyroidism,Goiter,,,Poorly Diagnostic Findings,,
Hyperthyroidism,Atrial Fibrillation,,,Poorly Diagnostic Findings,,
Hyperthyroidism,Palpitations,,,Findings With Unspecified Accuracy,,
Hypocalcemia,Trousseau's Sign,94.0,99.0,Sensitive and Specific Findings,,"""Most simply described, Trousseau�s sign presents as carpopedal spasm occurring after a few minutes of inflation of a sphygmomanometer cuff above systolic blood
pressure. Occlusion of the brachial ar"
Hypocalcemia,Chvostek's Sign,29.0,75.0,Poorly Diagnostic Findings,,"""The most well-known version of the sign, or the Chvostek I phenomenon, is described as twitching and/or contracture of the facial muscles produced by tapping on the facial nerve at a specific point o"
Hypothyroidism,TSH,92.0,93.0,Sensitive and Specific Findings,2493228,exact sens / spec depends on the particular TSH assay usedStudy: Arch Intern Med 1989 Mar;149(3):526-32. PMID 2493228
Hypothyroidism,Free T3,86.0,88.0,Sensitive and Specific Findings,2493228,Study: Arch Intern Med 1989 Mar;149(3):526-32. PMID 2493228
Hypothyroidism,Slow Movements,36.0,99.0,Specific Findings,15047991,"Note that another study [PMID: 15047991] gave sens = 87%, spec = 13%.Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480"
Hypothyroidism,Hearing Loss,22.0,98.0,Specific Findings,9062480,progressiveStudy: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Periorbital Puffiness,60.0,96.0,Specific Findings,15047991,"obscuring the curve of the malar bone.

Note that another study [PMID: 15047991] gave sens = 92% / spec = 21%.Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480"
Hypothyroidism,Free T4,82.0,94.0,Specific Findings,2493228,estimatedStudy: Arch Intern Med 1989 Mar;149(3):526-32. PMID 2493228
Hypothyroidism,Achilles Reflex,77.0,94.0,Specific Findings,9062480,delayed relaxation timeStudy: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Free T4,78.0,93.0,Specific Findings,2493228,calculatedStudy: Arch Intern Med 1989 Mar;149(3):526-32. PMID 2493228
Hypothyroidism,Hoarseness,34.0,88.0,Specific Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Decreased Sweating,54.0,86.0,Specific Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Constipation,48.0,85.0,Specific Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Paresthesias,52.0,83.0,Poorly Diagnostic Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Coarse Skin,60.0,81.0,Poorly Diagnostic Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Cold Skin,50.0,80.0,Poorly Diagnostic Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Weight Gain,54.0,77.0,Poorly Diagnostic Findings,9062480,or tightness of clothesStudy: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Cold Intolerance,64.0,65.0,Poorly Diagnostic Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Dry Skin,76.0,64.0,Poorly Diagnostic Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Bradycardia,58.0,42.0,Poorly Diagnostic Findings,9062480,Study: J Clin Endocrinol Metab. 1997 Mar;82(3):771-6. PMID: 9062480
Hypothyroidism,Peripheral Edema,78.0,30.0,Poorly Diagnostic Findings,15047991,specifically pre-tibialStudy: J Postgrad Med. 2004 Jan-Mar;50(1):7-11. PMID: 15047991
Hypothyroidism,TSH,,,Findings With Unspecified Accuracy,,
Hypovolemia,Respiratory Variation in IVC Diameter,90.0,90.0,Sensitive and Specific Findings,15034650,"calculate dIVC = (IVCmax-IVCmin)/IVCmin -> If dIVC >= 18%, will patient respond to 7ml/kg fluid challenge (measured by increase in CI)
in ventilated septic patientsStudy: Intensive Care Med. 2004 Sep"
Hypovolemia,Orthostatic Tachycardia,22.0,98.0,Specific Findings,,">30 bpm OR severe postural dizziness. for moderate blood loss (<630ml).
For >630ml blood loss, in healthy volunteers, sensitivity = 97%.Study: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/c"
Hypovolemia,Hypotension,13.0,97.0,Specific Findings,,"for blood loss <630ml.
for blood loss >630ml, sensitivity = 33%.Study: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022"
Hypovolemia,Tachycardia,1.0,96.0,Specific Findings,,"for blood loss <630ml.
for >630ml blood loss, sensitivity = 12%.Study: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022"
Hypovolemia,Capillary refill time,34.0,95.0,Specific Findings,,longer than age- and sex-matched upper limit of normal. For non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Orthostatic Hypotension,9.0,94.0,Specific Findings,,"for blood loss >630ml.
>20mmHg decrease in SBP.
Sensitivity = 27% for patients >65, specificity = 86%.Study: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022"
Hypovolemia,Dry mucous membranes,85.0,58.0,Sensitive Findings,,for non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Tongue furrows,85.0,58.0,Sensitive Findings,,(longitudinal). For non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Tachycardia,1.0,96.0,Negative Findings,,"for blood loss <630ml.
for >630ml blood loss, sensitivity = 12%.Study: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022"
Hypovolemia,Sunken eyes,62.0,82.0,Poorly Diagnostic Findings,,for non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Speech disturbance,56.0,82.0,Poorly Diagnostic Findings,,for non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Dry Axilla,50.0,82.0,Poorly Diagnostic Findings,,for non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Weakness,43.0,82.0,Poorly Diagnostic Findings,,"""upper or lower extremity"". For non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022"
Hypovolemia,Orthostatic Hypotension,29.0,81.0,Poorly Diagnostic Findings,,SBP decrease >20mmHg. for non-blood volume loss.Study: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Orthostatic Tachycardia,43.0,75.0,Poorly Diagnostic Findings,,>30bpm. for non-blood volume loss.Study: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Dry tongue,59.0,73.0,Poorly Diagnostic Findings,,for non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Confusion,57.0,73.0,Poorly Diagnostic Findings,,for non-blood volume lossStudy: JAMA. 1999;281:1022-1029. http://jama.ama-assn.org/cgi/content/full/281/11/1022
Hypovolemia,Skin turgor,,,Findings With Unspecified Accuracy,,
Hypovolemia,Thirst,,,Findings With Unspecified Accuracy,,
Idiopathic Midline Granuloma,Hard palate erosion,,,Findings With Unspecified Accuracy,,
Idiopathic Pulmonary Fibrosis,Clinical diagnosis,62.0,97.0,Specific Findings,10559072,"Clinical diagnosis includes: history, HRCT, and bronchoscopy (gold standard is lung biopsy). 
Community patients referred for further definitive diagnostic evaluation of new-onset, untreated nonspeci"
Idiopathic Pulmonary Fibrosis,High-Resolution Chest CT (HRCT),78.5,90.0,Specific Findings,7606943,"Community patients referred for further definitive diagnostic evaluation of new-onset, untreated nonspecific ILD.
Another study found 88% sensitivity (Chest. 1995 Jul;108(1):109-15. PMID: 7606943).St"
Increased Intracranial Pressure,Clinical diagnosis,100.0,94.7,Sensitive and Specific Findings,10597758,"i.e. based on abnormal findings on history or physical exam
gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758"
Increased Intracranial Pressure,Papilledema,12.0,98.9,Specific Findings,10597758,"by emergency medicine residents in the ED
gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758"
Increased Intracranial Pressure,History of CNS Mass,11.9,96.8,Specific Findings,10597758,gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758
Increased Intracranial Pressure,History of Head Trauma,6.0,91.0,Specific Findings,10597758,"Within last 72 hours
(Note: NOT DIAGNOSTIC!)
gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758"
Increased Intracranial Pressure,Focal Neurological Signs,42.3,90.2,Specific Findings,10597758,gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758
Increased Intracranial Pressure,History of Seizure,18.0,87.0,Specific Findings,10597758,"Within last 72 hours
gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758"
Increased Intracranial Pressure,History of Head Trauma,6.0,91.0,Negative Findings,10597758,"Within last 72 hours
(Note: NOT DIAGNOSTIC!)
gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758"
Increased Intracranial Pressure,Papilledema,59.3,84.5,Poorly Diagnostic Findings,1919455,by family practitioners viewing a picture of a stereoscopic view of a dilated eyeStudy: J Fam Pract. 1991 Oct;33(4):381-6. PMID: 1919455
Increased Intracranial Pressure,History of HIV,20.0,83.3,Poorly Diagnostic Findings,10597758,"HIV positivity
gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758"
Increased Intracranial Pressure,Papilledema,80.4,82.9,Poorly Diagnostic Findings,1919455,by ophthalmologists viewing a picture of a stereoscopic view of a dilated eyeStudy: J Fam Pract. 1991 Oct;33(4):381-6. PMID: 1919455
Increased Intracranial Pressure,Immunosuppressed,47.9,69.5,Poorly Diagnostic Findings,10597758,gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758
Increased Intracranial Pressure,Altered Mental Status,76.5,65.2,Poorly Diagnostic Findings,10597758,gold standard is CT (? is LP contraindicated)Study: Arch Intern Med. 1999 Dec 13-27;159(22):2681-5. PMID: 10597758
Infectious Mononucleosis,Lymphocytosis,84.0,94.0,Specific Findings,,"Study: Ebell, M. H., Call, M., Shinholser, J., & Gardner, J. (2016). Does This Patient Have Infectious Mononucleosis? JAMA, 315(14), 1502. doi:10.1001/jama.2016.2111"
Infectious Mononucleosis,Pharyngeal Exudate,13.0,93.0,Specific Findings,,"Study: Ebell, M. H., Call, M., Shinholser, J., & Gardner, J. (2016). Does This Patient Have Infectious Mononucleosis? JAMA, 315(14), 1502. doi:10.1001/jama.2016.2111"
Infectious Mononucleosis,Leukocytosis,40.0,87.0,Specific Findings,,"Study: Ebell, M. H., Call, M., Shinholser, J., & Gardner, J. (2016). Does This Patient Have Infectious Mononucleosis? JAMA, 315(14), 1502. doi:10.1001/jama.2016.2111"
Infectious Mononucleosis,Rash,11.0,86.0,Specific Findings,,"Study: Ebell, M. H., Call, M., Shinholser, J., & Gardner, J. (2016). Does This Patient Have Infectious Mononucleosis? JAMA, 315(14), 1502. doi:10.1001/jama.2016.2111"
Infectious Mononucleosis,Rash,11.0,86.0,Negative Findings,,"Study: Ebell, M. H., Call, M., Shinholser, J., & Gardner, J. (2016). Does This Patient Have Infectious Mononucleosis? JAMA, 315(14), 1502. doi:10.1001/jama.2016.2111"
Infectious Mononucleosis,Tonsillar Exudate,33.0,84.0,Poorly Diagnostic Findings,,"Study: Ebell, M. H., Call, M., Shinholser, J., & Gardner, J. (2016). Does This Patient Have Infectious Mononucleosis? JAMA, 315(14), 1502. doi:10.1001/jama.2016.2111"
Infectious Mononucleosis,Sore throat,,,Poorly Diagnostic Findings,,
Infectious Mononucleosis,Fever,,,Poorly Diagnostic Findings,,
Infectious Mononucleosis,Headache,,,Poorly Diagnostic Findings,,
Infectious Mononucleosis,Splenomegaly,,,Poorly Diagnostic Findings,,
Infectious Mononucleosis,Hepatomegaly,,,Poorly Diagnostic Findings,,
Infective Endocarditis,Trans-Esophageal Echocardiography,94.0,100.0,Sensitive and Specific Findings,1856406,vegetation seen on TEEStudy: J Am Coll Cardiol 1991 Aug;18(2):391-7. PMID: 1856406
Infective Endocarditis,Duke Criteria,100.0,88.0,Sensitive and Specific Findings,9243150,"Definite or possible endocarditis by Duke criteria. Possible endocarditis: does not meet criteria for definite (see other entry) but also does not meet criteria for 'rejected', namely any of: firm alt"
Infective Endocarditis,Trans-Thoracic Echocardiography,44.0,98.0,Specific Findings,1856406,"Vegetation seen on TTE. However, sensitivity is ~96% if abnormal valvular function is the criterion, i.e. the sensitivity of an abnormal TTE is virtually as good as TEE (though specificity obviously w"
Infective Endocarditis,Duke Criteria,76.0,97.0,Specific Findings,9243150,"Need: 2 major OR 1 major + 3 minor OR 5 minor
Major Criteria:

 positive blood cx with typical organisms

 vegetations on echo

 new murmur

 serology or culture of Coxiella burnetii

Minor Cri"
Infective Endocarditis,Von Reyn Criteria,69.0,92.0,Specific Findings,9243150,"Definite, Probable, or Possible (less sens, more spec if disregard 'possible')

Definite: direct evidence of infective endocarditis based on histology from surgery or autopsy or on bacteriology (Gram"
Infective Endocarditis,Blood Cultures,83.0,68.0,Poorly Diagnostic Findings,16330508,"35% were S aureus, 35% were Strep viridans. Most false negatives had been treated with antibiotics prior to culture.Study: Q J Med 2006; 99:23�31. PMID 16330508"
Infective Endocarditis,Osler's Nodes,,,Poorly Diagnostic Findings,,
Infective Endocarditis,Janeway Lesion,,,Poorly Diagnostic Findings,,
Inflammatory Bowel Disease,Fecal Calprotectin,93.0,96.0,Sensitive and Specific Findings,20634346,in adults; specificity in kids only 76%Study: BMJ. 2010 Jul 15;341:c3369. doi: 10.1136/bmj.c3369. PMID: 20634346
Influenza A H1N1,Luminex xTAG Respiratory Virus Panel,97.8,100.0,Sensitive and Specific Findings,,"Study: Evaluation of multiple test methods for the detection of the novel 2009 influenza A (H1N1) during the New York City outbreak. 
Ginocchio CC, Zhang F, Manji R, Arora S, Bornfreund M, Falk L, Lo"
Influenza A H1N1,R-Mix Culture,88.9,100.0,Sensitive and Specific Findings,,"Study: Evaluation of multiple test methods for the detection of the novel 2009 influenza A (H1N1) during the New York City outbreak. 
Ginocchio CC, Zhang F, Manji R, Arora S, Bornfreund M, Falk L, Lo"
Influenza A H1N1,DFA Swab,46.7,94.5,Specific Findings,,"Study: Evaluation of multiple test methods for the detection of the novel 2009 influenza A (H1N1) during the New York City outbreak.
Ginocchio CC, Zhang F, Manji R, Arora S, Bornfreund M, Falk L, Lot"
Influenza A H1N1,3M Rapid Detection Flu,17.8,93.6,Specific Findings,,"Study: Evaluation of multiple test methods for the detection of the novel 2009 influenza A (H1N1) during the New York City outbreak. 
Ginocchio CC, Zhang F, Manji R, Arora S, Bornfreund M, Falk L, Lo"
Influenza A H1N1,Cough,,,Findings With Unspecified Accuracy,,
Infraspinatus Tear,External Rotation Lag Sign,70.0,100.0,Specific Findings,19059801,weakness in external rotation with arm abducted 20 degreesStudy: Joint Bone Spine. 2008 Dec 5. PMID: 19059801
Infraspinatus Tear,External Rotation Drop Sign,21.0,100.0,Specific Findings,19059801,weakness in external rotation with arm abducted to 90 degreesStudy: Joint Bone Spine. 2008 Dec 5. PMID: 19059801
Infraspinatus Tear,Resist External Rotation,79.0,67.0,Poorly Diagnostic Findings,19059801,"arm at side, elbow flexed, resist external rotationStudy: Joint Bone Spine. 2008 Dec 5. PMID: 19059801"
Infraspinatus Tear,Patte Test,76.0,57.0,Poorly Diagnostic Findings,19059801,"arm at 90 degress, elbow flexed, resist external rotationStudy: Joint Bone Spine. 2008 Dec 5. PMID: 19059801"
Insulin Resistance,Fasting Insulin,57.0,85.0,Specific Findings,14623617,">=15 mcU/ml
Similar results in a separate paper with a cutoff of 12.2mU/l.Study: Ann Intern Med. 2003 Nov 18;139(10):802-9. PMID: 14623617
alt: Diabetes Care. 2001 Mar;24(3):460-4. PMID: 11289468"
Insulin Resistance,ATP III Criteria,52.0,85.0,Specific Findings,14623617,">= 3 of the following criteria: 

 waist circumference greater than 102 cm in men and greater than 88 cm in women

 serum triglyceride concentration of 1.69 mmol/L (150 mg/dL) or more

 serum HDL c"
Insulin Resistance,Acanthosis Nigricans,50.0,83.0,Poorly Diagnostic Findings,11295708,According to this paper the diagnostic effect of AN is superceded by increased body fat density as measured by DXA.Study: J Pediatr. 2001 Apr;138(4):474-80 PMID: 11295708
Insulin Resistance,Body Mass Index,56.0,76.0,Poorly Diagnostic Findings,11289468,>=29.3 kg/m2Study: Diabetes Care. 2001 Mar;24(3):460-4. PMID: 11289468
Insulin Resistance,Elevated Triglycerides,67.0,71.0,Poorly Diagnostic Findings,14623617,>= 130mg/dlStudy: Ann Intern Med. 2003 Nov 18;139(10):802-9. PMID: 14623617
Insulin Resistance,Triglyceride to HDL Ratio,64.0,68.0,Poorly Diagnostic Findings,14623617,>= 1.8Study: Ann Intern Med. 2003 Nov 18;139(10):802-9. PMID: 14623617
Interstitial Lung Disease,Clinical diagnosis,88.8,40.0,Sensitive Findings,10559072,"Clinical diagnosis includes: history, HRCT, and bronchoscopy (gold standard is lung biopsy).
Community patients referred for further definitive diagnostic evaluation of new-onset, untreated nonspecif"
Interstitial Lung Disease,High-Resolution Chest CT (HRCT),59.0,40.0,Negative Findings,10559072,"Community patients referred for further definitive diagnostic evaluation of new-onset, untreated nonspecific ILD.Study: Chest. 1999 Nov;116(5):1168-74. PMID: 10559072"
Iron Deficiency Anemia,Low Transferrin Saturation,24.0,98.0,Specific Findings,1487761,"<5%Differential Diagnosis: Anemia of Chronic Disease
Study: J Gen Intern Med. 1992 Mar-Apr;7(2):145-53. PMID: 1487761"
Iron Deficiency Anemia,Red Cell Protoporphyrin,31.0,96.0,Specific Findings,1487761,">250mcg/dlDifferential Diagnosis: Anemia of Chronic Disease
Study: J Gen Intern Med. 1992 Mar-Apr;7(2):145-53. PMID: 1487761"
Iron Deficiency Anemia,"RDW, increased",13.0,95.0,Specific Findings,1487761,">21Differential Diagnosis: Anemia of Chronic Disease
Study: J Gen Intern Med. 1992 Mar-Apr;7(2):145-53. PMID: 1487761"
Iron Deficiency Anemia,Decreased MCV,42.0,93.0,Specific Findings,1487761,"<75um^3.
FYI, for <80um^3 (usual lower limit of normal) sens = 54%, spec = 81%.Differential Diagnosis: Anemia of Chronic Disease
Study: J Gen Intern Med. 1992 Mar-Apr;7(2):145-53. PMID: 1487761"
Iron Deficiency Anemia,"RDW, increased",82.0,89.0,Specific Findings,18285271,"RDW > 18 for iron deficiency vs b-thal
note that other studies have shown significantly worse performance (to non-diagnostic levels), see Thalassemia for referencesDifferential Diagnosis: Thalassemia"
Iron Deficiency Anemia,Low Transferrin Saturation,48.0,88.0,Specific Findings,1487761,"<10%Differential Diagnosis: Anemia of Chronic Disease
Study: J Gen Intern Med. 1992 Mar-Apr;7(2):145-53. PMID: 1487761"
Iron Deficiency Anemia,Paleness,75.0,77.0,Poorly Diagnostic Findings,10691073,"i.e. a visual inspection of the patient, for Hct < 35%Study: Acad Emerg Med. 2000 Feb;7(2):146-56. PMID: 10691073"
Iron Deficiency Anemia,Trasferrin Receptor (soluble),,,Findings With Unspecified Accuracy,,
Iron Deficiency Anemia,Increased Platelet Count,,,Findings With Unspecified Accuracy,,
Irritable Bowel Syndrome,Kruis Scoring System,77.0,89.0,Specific Findings,,>=44 pointsStudy: JAMA. 2008;300(15):1793-1805. http://jama.ama-assn.org/cgi/content/full/300/15/1793
Irritable Bowel Syndrome,Rome I Criteria,71.0,85.0,Specific Findings,,"Abdominal pain or discomfort relieved with defecation or associated with a change in stool frequency or consistency (>= 3 months), plus >= 2 of the following on at least 25% of occasions:
Altered sto"
Irritable Bowel Syndrome,Lower abdominal pain,90.0,32.0,Sensitive Findings,,Study: JAMA. 2008;300(15):1793-1805. http://jama.ama-assn.org/cgi/content/full/300/15/1793
Irritable Bowel Syndrome,Patient-reported abdominal distension,39.0,77.0,Poorly Diagnostic Findings,,Study: JAMA. 2008;300(15):1793-1805. http://jama.ama-assn.org/cgi/content/full/300/15/1793
Irritable Bowel Syndrome,Looser stools at onset of pain,58.0,73.0,Poorly Diagnostic Findings,,Study: JAMA. 2008;300(15):1793-1805. http://jama.ama-assn.org/cgi/content/full/300/15/1793
Irritable Bowel Syndrome,Manning Criteria,78.0,72.0,Poorly Diagnostic Findings,,">=3: 
Abdominal pain relieved by defecation
More frequent stools at onset of pain
Looser stools with onset of pain
Passage of mucus per rectum
Feeling of incomplete evacuation
Patient-reported v"
Irritable Bowel Syndrome,More frequent stools at onset of pain,53.0,72.0,Poorly Diagnostic Findings,,Study: JAMA. 2008;300(15):1793-1805. http://jama.ama-assn.org/cgi/content/full/300/15/1793
Irritable Bowel Syndrome,Pain relieved by defecation,60.0,66.0,Poorly Diagnostic Findings,,Study: JAMA. 2008;300(15):1793-1805. http://jama.ama-assn.org/cgi/content/full/300/15/1793
Irritable Bowel Syndrome,Mucus per rectum,45.0,62.0,Poorly Diagnostic Findings,,Study: JAMA. 2008;300(15):1793-1805. http://jama.ama-assn.org/cgi/content/full/300/15/1793
Irritable Bowel Syndrome,Feeling of incomplete evacuation,74.0,45.0,Poorly Diagnostic Findings,,Study: JAMA. 2008;300(15):1793-1805. http://jama.ama-assn.org/cgi/content/full/300/15/1793
"Ischemia, GI",Elevated Serum Amylase,,,Findings With Unspecified Accuracy,,
Jervell and Lange-Nielsen syndrome (JLNS),Sensorineural hearing loss (SNHL),,,Findings With Unspecified Accuracy,,
Jervell and Lange-Nielsen syndrome (JLNS),Prolonged QTc,,,Findings With Unspecified Accuracy,,
Jervell and Lange-Nielsen syndrome (JLNS),KVLQT1 and KCNE1 genetic mutations,,,Findings With Unspecified Accuracy,,
Kawasaki Disease,Elevated ALT,18.1,100.0,Specific Findings,2019921,>100 U/lStudy: J Pediatr 1991 May;118(5):680-6. PMID 2019921
Kawasaki Disease,Anemia and Elevated ESR,54.4,92.3,Specific Findings,2019921,"Hb < -2 S.D. for age, ESR > 50mm/hrStudy: J Pediatr 1991 May;118(5):680-6. PMID 2019921"
Kawasaki Disease,Residence near Water,41.1,85.7,Specific Findings,2019921,within 200 yardsStudy: J Pediatr 1991 May;118(5):680-6. PMID 2019921
Kawasaki Disease,Clinical Criteria,90.0,54.0,Sensitive Findings,7841704,"as above, fever for 5 days plus at least 4/5:

 Bilateral conjunctival injection

 Changes of the mucous membranes of the upper respiratory tract: injected pharynx; injected, fissured lips; strawber"
Kawasaki Disease,Elevated ESR,59.8,82.8,Poorly Diagnostic Findings,2019921,>60 mm/hrStudy: J Pediatr 1991 May;118(5):680-6. PMID 2019921
Knee Fracture,Ottawa Knee Rule,100.0,49.0,Sensitive Findings,14530229,">=1 of:

 Age >55

 Tenderness at head of fibula

 Isolated tenderness of patella

 Inability to flex to 90 degrees

 Inability to bear weight for 4 steps BOTH immediately and in the EDStudy: Ann"
Laryngomalacia,Stridor,,,Findings With Unspecified Accuracy,,
Left Atrial Appendage Thrombus,Trans-Esophageal Echocardiography,100.0,99.0,Sensitive and Specific Findings,7486462,Study: Ann Intern Med. 1995 Dec 1;123(11):817-22. PMID: 7486462
Left Atrial Appendage Thrombus,Trans-Thoracic Echocardiography,59.0,99.0,Specific Findings,6848223,"other studies have found sensitivities from 39%-91%.Study: Circulation. 1983 Feb;67(2):341-7. PMID: 6848223
Heart. 1999 Feb;81(2):192-8. PMID: 9922358
Am J Cardiol. 1997 Aug 28;80(4C):19D-28D. PMID:"
Left Ventricular Thrombus,Trans-Thoracic Echocardiography,92.0,88.0,Sensitive and Specific Findings,6822107,in a population with high prevalence of LV thrombus. Note that accuracy numbers are skewed because 7% of patients were excluded because of poor study quality.Study: Chest. 1983 Feb;83(2):228-32. PMID:
Lisfranc Injury,X-Ray,84.4,53.3,Poorly Diagnostic Findings,22451574,Gold standard was CTStudy: AJR Am J Roentgenol. 2012 Apr;198(4):W365-9. PMID: 22451574
Liver Disease,Serum Bile Acids,78.0,93.0,Specific Findings,6825534,"Sensitivity for Cholestasis = 54% (mild), 98% (severe)
Sensitivity for Parenchymal dz = 42% (mild), 90% (severe)Study: Dig Dis Sci. 1983 Feb;28(2):129-36. PMID: 6825534"
Liver Disease,Elevated AST,74.0,92.0,Specific Findings,6825534,"Sens for Cholestasis = 28% (mild), 88% (severe)
Sens for Parenchymal = 70% (mild), 85% (severe)
Note that AST (but not ALT) is often elevated in MIs, though this particular study found the specifici"
Liver Disease,Elevated Total Bilirubin,56.0,91.0,Specific Findings,6825534,"Sens for Cholestasis = 26% (mild), 85% (severe) [much more sensitive for extrahepatic cholestasis]
Sens for Parenchymal = 18% (mild), 68% (severe)Study: Dig Dis Sci. 1983 Feb;28(2):129-36. PMID: 6825"
Liver Disease,Elevated ALT,56.0,90.0,Specific Findings,6825534,"Sens for Cholestasis = 26% (mild), 77% (severe)
Sens for Parenchymal = 58% (mild), 58% (severe)Study: Dig Dis Sci. 1983 Feb;28(2):129-36. PMID: 6825534"
Liver Disease,Prealbumin (Transthyretin),84.0,89.2,Specific Findings,3622940,Study: Digestion. 1987;37(2):72-8. PMID: 3622940
Liver Disease,Prothrombin Activity,63.0,89.2,Specific Findings,3622940,Study: Digestion. 1987;37(2):72-8. PMID: 3622940
Liver Disease,Apolipoprotein A,53.4,86.1,Specific Findings,3622940,Study: Digestion. 1987;37(2):72-8. PMID: 3622940
Liver Disease,Albumin,41.6,85.9,Specific Findings,3622940,Study: Digestion. 1987;37(2):72-8. PMID: 3622940
